ID,Composition,Space group number,a,b,c,alpha,beta,gamma,Ionic conductivity (S cm-1),DOI,CIF
bd5,La1.08Li0.78Ti2.0O6.0,123,3.867,3.867,7.748,90.0,90.0,90.0,0.000651,10.1016/s0167-2738(98)00070-8,No Match
vwy,La1.12Li0.66Ti2.0O6.0,123,3.8675,3.8675,7.758,90.0,90.0,90.0,0.000668,10.1016/s0167-2738(98)00070-8,Close Match
2ha,La1.12Li0.66Ti2.0O6.0,123,3.89816,3.89816,7.8519,90.0,90.0,90.0,0.000165,10.1016/j.jallcom.2013.04.195,No Match
epv,La0.58Li0.27Ti1.0O3.0,221,3.8771,3.8771,3.8771,90.0,90.0,90.0,0.000832,10.1016/s0167-2738(98)00070-8,No Match
pdv,La0.52Li0.45Ti1.0O3.0,221,3.8723,3.8723,3.8723,90.0,90.0,90.0,0.000785,10.1016/s0167-2738(98)00070-8,No Match
q3c,La0.54Li0.39Ti1.0O3.0,221,3.8726,3.8726,3.8726,90.0,90.0,90.0,0.00125,10.1016/s0167-2738(98)00070-8,No Match
5h8,La1.16Li0.54Ti2.0O6.0,123,3.87,3.87,7.773,90.0,90.0,90.0,0.000599,10.1016/s0167-2738(98)00070-8,No Match
86o,La1.22Li0.36Ti2.0O6.0,123,3.8695,3.8695,7.778,90.0,90.0,90.0,0.000412,10.1016/s0167-2738(98)00070-8,No Match
v7r,La0.56Li0.33Ti1.0O3.0,221,3.8751,3.8751,3.8751,90.0,90.0,90.0,0.0013,10.1016/s0167-2738(98)00070-8,No Match
ukw,La1.04Li0.9Ti2.0O6.0,123,3.8673,3.8673,7.739,90.0,90.0,90.0,0.000501,10.1016/s0167-2738(98)00070-8,No Match
xk3,Li16.0Ge4.0Se16.0,62,14.5953,8.22373,6.49299,90.0,90.0,90.0,5e-06,10.1021/acs.chemmater.0c04150,Match
cz2,Li16.0Sn4.0S4.0Se12.0,62,14.8164,8.16696,6.55387,90.0,90.0,90.0,9.5e-07,10.1021/acs.chemmater.0c04150,Match
klr,Li16.0Sn4.0S8.0Se8.0,62,14.6276,8.07968,6.48252,90.0,90.0,90.0,3.6e-05,10.1021/acs.chemmater.0c04150,Match
zv5,Li16.0Ge4.0S8.0Se8.0,62,14.4026,7.9744,6.30594,90.0,90.0,90.0,2.8e-05,10.1021/acs.chemmater.0c04150,Match
aab,Li16.0Ge1.0Sn3.0Se16.0,62,14.9327,8.23052,6.58493,90.0,90.0,90.0,8.3e-07,10.1021/acs.chemmater.0c04150,Match
i4l,Li16.0Ge4.0S4.0Se12.0,62,14.4773,8.11467,6.41034,90.0,90.0,90.0,1.5e-05,10.1021/acs.chemmater.0c04150,Match
ar1,Li16.0Sn4.0S12.0Se4.0,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,7.5e-05,10.1021/acs.chemmater.0c04150,Match
1ty,Li16.0Ge4.0S12.0Se4.0,62,14.2504,7.85208,6.22238,90.0,90.0,90.0,8.5e-06,10.1021/acs.chemmater.0c04150,Match
qer,Li16.0Ge2.0Sn2.0Se16.0,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,1.8e-06,10.1021/acs.chemmater.0c04150,Match
o0a,Li16.0Ge3.0Sn1.0Se16.0,62,14.7978,8.19907,6.50236,90.0,90.0,90.0,6e-06,10.1021/acs.chemmater.0c04150,Match
mn3,Li16.0Sn4.0Se16.0,62,14.9826,8.25908,6.6279,90.0,90.0,90.0,4.5e-08,10.1021/acs.chemmater.0c04150,Match
2uv,Li16.0Sn4.0Se16.0,62,14.931,8.2217,6.5989,90.0,90.0,90.0,2e-05,10.1021/cm400541n,Match
0lo,Li0.54La1.14Ti2.0O6.0,123,3.873,3.873,7.75,90.0,90.0,90.0,0.00034,10.1021/cm001207u,No Match
5fj,Ag0.27Li0.27La1.14Ti2.0O6.0,47,3.881,3.868,7.791,90.0,90.0,90.0,2.3e-05,10.1021/cm001207u,No Match
0vd,Ag0.36Li0.18La1.14Ti2.0O6.0,47,3.882,3.867,7.791,90.0,90.0,90.0,2e-07,10.1021/cm001207u,No Match
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,47,3.881,3.868,7.791,90.0,90.0,90.0,0.0001,10.1021/cm001207u,No Match
wgw,Li4.0Sr3.0Nb6.0O20.0,139,3.953,3.953,26.041,90.0,90.0,90.0,1e-15,10.1021/cm980736j,Match
xq3,Li4.0Sr3.0Nb5.77Fe0.23O19.77,139,3.9585,3.9585,25.915,90.0,90.0,90.0,1e-15,10.1021/cm980736j,Match
lpt,Li32.0Nd24.0Te8.0Sb8.0O96.0,230,12.6214,12.6214,12.6214,90.0,90.0,90.0,8.7e-09,10.1021/cm703677q,Match
br1,Li48.0Al16.0N32.0,206,9.47,9.47,9.47,90.0,90.0,90.0,5e-08,10.1016/0167-2738(85)90106-7,Close Match
um1,Li18.0Ga18.0Ge18.0O72.0,148,13.941,13.941,9.302,90.0,90.0,120.0,1e-15,10.1149/2.1111610jes,Match
kxw,Li18.0Al18.0Ge18.0O72.0,146,13.772,13.772,9.195,90.0,90.0,120.0,1e-15,10.1149/2.1111610jes,Match
bnu,Li18.0Ga9.0Al9.0Ge18.0O72.0,146,13.867,13.867,9.256,90.0,90.0,120.0,1e-15,10.1149/2.1111610jes,Match
ard,Li8.0Ta16.0P8.0O64.0,15,9.71545,11.5358,10.6971,90.0,90.0355,90.0,0.0016,10.1039/c8ta09170f,Match
9o6,Li52.0La24.0Zr14.0Mo2.0O96.0,230,12.9556,12.9556,12.9556,90.0,90.0,90.0,0.000333,10.1021/acs.inorgchem.5b01895,Match
ciq,Li52.8La24.0Zr14.4Mo1.6O96.0,230,12.969,12.969,12.969,90.0,90.0,90.0,0.000311,10.1021/acs.inorgchem.5b01895,No Match
1tk,Li49.6La24.0Zr12.8Mo3.2O96.0,230,12.9532,12.9532,12.9532,90.0,90.0,90.0,0.00034,10.1021/acs.inorgchem.5b01895,No Match
suz,Li51.2La24.0Zr13.6Mo2.4O96.0,230,12.9552,12.9552,12.9552,90.0,90.0,90.0,0.000369,10.1021/acs.inorgchem.5b01895,No Match
5d6,Li54.4La24.0Zr15.2Mo0.8O96.0,230,12.9697,12.9697,12.9697,90.0,90.0,90.0,8e-05,10.1021/acs.inorgchem.5b01895,No Match
me3,La3.6Sr0.4Li4.0O8.0,14,5.8748,6.2152,5.8521,90.0,102.478,90.0,6.29e-10,10.1016/j.ssi.2015.09.001,Match
ecp,La4.0Li4.0O8.0,14,5.874,6.2129,5.8481,90.0,102.453,90.0,1e-15,10.1016/j.ssi.2015.09.001,Match
zs0,La4.0Li3.04Mg0.32O8.0,14,5.875,6.212,5.849,90.0,102.451,90.0,7.27e-10,10.1016/j.ssi.2015.09.001,Match
mdp,Li14.0P6.0S22.0,2,12.5009,6.0316,12.5303,102.845,113.202,74.467,0.0032,10.1039/c3ee41655k|10.1016/j.ssi.2007.05.020|10.1016/j.ssi.2006.04.017,Match
ptg,Li14.0P6.0S22.0,2,12.4258,6.0401,12.515,103.076,113.342,74.883,0.0086,10.1021/acs.chemmater.6b02163,No Match
