ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI
3rh,Li6.5La3Nb1.25Y0.75O12 ,8,Li52.0La24.0Nb10.0Y6.0O96.0,0.00027,,,Ia-3d ,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,duplicate with line 550,,
24k,Li7Ge3PS12,4,Li28.0Ge12.0P4.0S48.0,0.00011,,,F-43m,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,argyrodites,10.1016/j.jssc.2016.12.001,1,D2- 169; D1 - 488,done,ICSD ,,,,
de5,Li3InCl6,2,Li6.0In2.0Cl12.0,0.00204,,,C2/m ,12,6.432,11.093,6.398,90.0,109.8,90.0,Halide,10.1002/anie.201909805,1,D2 - 20,done,89617-ICSD,ICSD 17638,partial occupancy corrected,,
na5,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,2,Li6.0Mo16.0S16.0O80.0H94.0W2.0,3.8e-07,,,C2/m ,12,20.6754,11.1509,14.5769,90.0,133.865,90.0,,10.1002/1521-3765(20020118)8:2<349::aid-chem349>3.0.co;2-5,1,D2 - 23,done,412011-ICSD,,,,
cfy,Li2P2S6,2,Li4.0P4.0S12.0,7.8e-11,,,C2/m ,12,11.11569,7.00704,6.52514,90.0,125.5717,90.0,thio-LISICON,10.1021/acs.inorgchem.7b00751,1,D2 - 21,done,CCDC 1546874,,,,
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,8,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,0.00128,,,Ia-3d ,230,12.96891,12.96891,12.96891,90.0,90.0,90.0,garnet,10.1021/acsami.8b17656,1,D2 - 207,done,,,appendix: diffraction data available,,
2r7,Li3Cr(MoO4)3,4,Li12.0Cr4.0Mo12.0O48.0,3.19e-09,,,Pnma,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,,,,Yes,10.1016/j.jssc.2009.09.012
b56,Li2Mg2(MoO4)3,4,Li8.0Mg8.0Mo12.0O48.0,<1E-10,,,Pnma,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,appendix,,,,
mfu,Li3Fe(MoO4)3,4,Li12.0Fe4.0Mo12.0O48.0,5.89e-10,,,Pnma,62,5.0697,10.4333,17.6317,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,,,,Yes,ICSD-16176
p81,LiAlCl4,4,Li4.0Al4.0Cl16.0,1e-06,,,P21/c,14,7.004,6.503,12.996,90.0,93.3,90.0,halides,10.1149/1.2133238,1,D2 - 32,done,35275-ICSD,,,,
duf,Li6.6La3Zr1.6Sb0.4O12,8,Li52.8La24.0Zr12.8Sb3.2O96.0,0.00077,,,Ia-3d ,230,12.95955,12.95955,12.95955,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,done,,,,Yes,10.1016/j.ssi.2019.115185
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,1,La0.65Li0.35Ti0.7Al0.3O3.0,0.000161,,,Pm-3m,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,1,La0.7Li0.3Ti0.6Al0.4O3.0,1.04e-07,,,Pm-3m,221,3.8472,3.8472,3.8472,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,1,La0.6Li0.4Ti0.8Al0.2O3.0,0.000568,,,Pm-3m,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,1,La0.55Li0.45Ti0.9Al0.1O3.0,0.00151,,,Pm-3m,221,3.8697,3.8697,3.8697,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,
4p7,Li3ClO,1,Li3.0Cl1.0O1.0,0.025,,,Pm-3m,221,3.91,3.91,3.91,90.0,90.0,90.0,antiperovskite,10.1039/c3ta15087a,1,D2 - 181,done,,,,Yes,mp-985585
ipo,Li7La3Hf2O12,8,Li56.0La24.0Hf16.0O96.0,9.85e-07,,,I41/acd ,142,13.106,13.106,12.63,90.0,90.0,90.0,garnet,10.1016/j.jssc.2009.10.030,1,D2 - 118,done,174202-ICSD,,,,
ux3,Li0.284Sm4.512Si3O12.91,2,Li0.57Sm9.02Si6.0O25.82,<1E-10,,,P63/m ,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,silicates,10.1016/0167-2738(95)00240-5,1,D2 - 150,done,83279-ICSD,,,,
vwy,La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000668,,,P4/mmm,123,3.8675,3.8675,7.758,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,done,,,,Yes,10.1006/jssc.1996.0385
xk3,Li4GeSe4,4,Li16.0Ge4.0Se16.0,5e-06,,,Pnma,62,14.59532,8.22373,6.49299,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111754,,,,
cz2,Li4SnSSe3,4,Li16.0Sn4.0S4.0Se12.0,9.5e-07,,,Pnma,62,14.8164,8.16696,6.55387,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111757,,,,
klr,Li4SnS2Se2,4,Li16.0Sn4.0S8.0Se8.0,3.6e-05,,,Pnma,62,14.6276,8.07968,6.48252,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111755,,,,
zv5,Li4GeS2Se2,4,Li16.0Ge4.0S8.0Se8.0,2.8e-05,,,Pnma,62,14.40259,7.9744,6.30594,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111751,,,,
aab,Li4Ge0.25Sn0.75Se4,4,Li16.0Ge1.0Sn3.0Se16.0,8.3e-07,,,Pnma,62,14.93267,8.23052,6.58493,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111759,,,,
i4l,Li4GeSSe3,4,Li16.0Ge4.0S4.0Se12.0,1.5e-05,,,Pnma,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111753,,,,
ar1,Li4SnS3Se,4,Li16.0Sn4.0S12.0Se4.0,7.5e-05,,,Pnma,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111756,,,,
1ty,Li4GeS3Se,4,Li16.0Ge4.0S12.0Se4.0,8.5e-06,,,Pnma,62,14.25036,7.85208,6.22238,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111752,,,,
qer,Li4Ge0.50Sn0.50Se4,4,Li16.0Ge2.0Sn2.0Se16.0,1.8e-06,,,Pnma,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111760,,,,
o0a,Li4Ge0.75Sn0.25Se4,4,Li16.0Ge3.0Sn1.0Se16.0,6e-06,,,Pnma,62,14.79777,8.19907,6.50236,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111761,,,,
mn3,Li4SnSe4,4,Li16.0Sn4.0Se16.0,4.5e-08,,,Pnma,62,14.98259,8.25908,6.6279,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111758,,,,
2uv,Li4SnSe4,4,Li16.0Sn4.0Se16.0,2e-05,,,Pnma,62,14.931,8.2217,6.5989,90.0,90.0,90.0,Chalcogenidotetrelates,10.1021/cm400541n,1,D2 - 76,done,193768-ICSD,, ,,
wgw,Li4Sr3Nb6O20,1,Li4.0Sr3.0Nb6.0O20.0,<1E-10,,,I4/mmm,139,3.953,3.953,26.041,90.0,90.0,90.0,perovskites,10.1021/cm980736j,1,D2 - 115,done,87824-ICSD,,partial occupancy incorrect,,
xq3,Li4Sr3Nb5.77Fe0.23O19.77,1,Li4.0Sr3.0Nb5.77Fe0.23O19.77,<1E-10,,,I4/mmm,139,3.9585,3.9585,25.915,90.0,90.0,90.0,perovskites,10.1021/cm980736j,1,D2 - 115,done,87823-ICSD,,partial occupancy incorrect,,
lpt,Li4Nd3TeSbO12,8,Li32.0Nd24.0Te8.0Sb8.0O96.0,8.7e-09,,,Ia-3d ,230,12.62138,12.62138,12.62138,90.0,90.0,90.0,garnet,10.1021/cm703677q,1,D2 - 215; D1 - 252,done,ICSD ,,,,
br1,Li3AlN2,16,Li48.0Al16.0N32.0,5e-08,,,Ia-3,206,9.47,9.47,9.47,90.0,90.0,90.0,nitrides,10.1016/0167-2738(85)90106-7,1,D2 - 162,done,ICSD not the same paper,,,Yes,10.1002/zaac.19482570102
um1,LiGaGeO4,18,Li18.0Ga18.0Ge18.0O72.0,<1E-10,,, R-3,148,13.941,13.941,9.302,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257739-ICSD,,,,
kxw,LiAlGeO4,18,Li18.0Al18.0Ge18.0O72.0,<1E-10,,,R3,146,13.772,13.772,9.195,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257741-ICSD,,,,
bnu,LiGa0.5Al0.5GeO4,18,Li18.0Ga9.0Al9.0Ge18.0O72.0,<1E-10,,,R3,146,13.867,13.867,9.256,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257740-ICSD,,,,
ard,LiTa2PO8,8,Li8.0Ta16.0P8.0O64.0,0.0016,,,C2/c,15,9.715454,11.5358,10.69708,90.0,90.0355,90.0,oxides,10.1039/c8ta09170f,1,D2 - 44,done,267438-ICSD,,,,
9o6,Li6.5La3Zr1.75Mo0.25O12,8,Li52.0La24.0Zr14.0Mo2.0O96.0,0.000333,,,Ia-3d ,230,12.9556,12.9556,12.9556,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,done,ICSD; no pc info,,,,
me3,(La0.9Sr0.1)LiO2,4,La3.6Sr0.4Li4.0O8.0,6.29e-10,,,P21/c,14,5.8748,6.2152,5.8521,90.0,102.478,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239279-ICSD,,,,
ecp,LaLiO2,4,La4.0Li4.0O8.0,<1E-10,,,P21/c,14,5.874,6.2129,5.8481,90.0,102.453,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239278-ICSD,,,,
zs0,La(Li0.76Mg0.08)O2,4,La4.0Li3.04Mg0.32O8.0,7.27e-10,,,P21/c,14,5.875,6.212,5.849,90.0,102.451,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239280-ICSD,,,,
mdp,Li7P3S11,2,Li14.0P6.0S22.0,0.0032,,,P -1,2,12.5009,6.0316,12.5303,102.845,113.2024,74.467,,10.1039/c3ee41655k|10.1016/j.ssi.2007.05.020|10.1016/j.ssi.2006.04.017,0,,done,,,,,
